model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2012,19736,0.39091001216051885,0.1097135588946959,0.23510313444031097
2024-2011,19736,0.38482975273611675,0.10834285077435063,0.2319346699799349
2024-2013,19736,0.38406972030806646,0.10949038130026396,0.23428681127449988
2024-2008,19736,0.3836137008512363,0.11068638627426912,0.23654916302212597
2024-1997,19736,0.3801175516822051,0.19542121220050923,0.30355652733801824
2024-2014,19736,0.37611471422780707,0.11204813561384876,0.23650051733619504
2024-2002,19736,0.37545601945683016,0.14676803567001298,0.26505787239212314
2024-2010,19736,0.3743919740575598,0.10802294749666992,0.23198365347907843
2024-2009,19736,0.37429063640048643,0.12655523332917987,0.23935667182770748
2024-2006,19736,0.37231455208755576,0.11710204120604377,0.23647479351847997
2024-2007,19736,0.3706931495743818,0.11464701860033295,0.23536201527506326
2024-2017,19736,0.3670449939197406,0.11755458547895876,0.24326411616473304
2024-2024,19736,0.3650182407782732,0.10344682364906706,0.22893543909376288
2024-1998,19736,0.36430887717875965,0.17060121079297488,0.28214720493289663
2024-2005,19736,0.3599513579246048,0.11619464851512719,0.23445574550574583
2024-2001,19736,0.3578739359546007,0.1508295355366571,0.26530056884147235
2024-1999,19736,0.3576205918119173,0.16536070603239206,0.2768423514082704
2024-2000,19736,0.35361775435751924,0.15807337132100016,0.271534864372816
2024-2004,19736,0.35022294284556144,0.1275051432740076,0.24180673856773502
2024-2003,19736,0.3498682610458046,0.1269802576779366,0.2387615348647451
2024-2015,19736,0.3483481961897041,0.1092600096843875,0.2285155925837221
2024-2016,19736,0.34019051479529794,0.11238751744379812,0.2332854413507628
2024-2021,19736,0.31825091203891365,0.11897078773182314,0.23184448203676178
2024-2020,19736,0.30279691933522496,0.1323247392922616,0.23588822136036514
2024-2018,19736,0.29215646534252127,0.1235721511221578,0.23146739141071768
2024-2019,19736,0.2750810701256587,0.12497917366311628,0.22408627878391046
2024-2022,19736,0.2626672071341711,0.11807087639764789,0.2135385525450665
2024-2023,19736,0.23880218889339277,0.10088398074648414,0.19045770760831074
