model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2015,21527,0.894179402610675,0.8798710394908874,0.8952853934814855
2024-2014,21527,0.8834022390486366,0.8776123449564878,0.8848127462547505
2024-2013,21527,0.8763877920750686,0.8646017871580386,0.8779508617682644
2024-2012,21527,0.8725321689041668,0.8726853224441514,0.8739965855504878
2024-2016,21527,0.8668648673758536,0.8557822753610539,0.868875897153471
2024-2011,21527,0.86152273888605,0.8567352425992202,0.8633429817282547
2024-2010,21527,0.8554373577367956,0.8522856503715803,0.8576735811934141
2024-2009,21527,0.8530682398847959,0.8435279636374987,0.855435075118932
2024-2017,21527,0.5629674362428578,0.5195669213066801,0.5686963469128431
2024-2018,21527,0.37645747201189206,0.34475750904809893,0.33832020395740997
2024-2019,21527,0.3428252891717378,0.2685631937794844,0.27368139741206676
2024-2024,21527,0.32568402471315094,0.1363637088864596,0.20918766166784925
2024-2020,21527,0.31109769127142656,0.24749911429248808,0.22727929468730512
2024-2021,21527,0.3056626561991917,0.2144963142604934,0.2234758159222106
2024-2022,21527,0.305476843034329,0.23878685826310084,0.22076579449841194
2024-2023,21527,0.30426905746272126,0.17546962650805442,0.22031856453050108
