model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2018,21865,0.969906242853876,0.9396243375849086,0.9698818534436655
2024-2019,21865,0.9698605076606449,0.9531198250584771,0.9698584872379468
2024-2016,21865,0.9670706608735422,0.9467635421146493,0.9670139644864828
2024-2017,21865,0.967024925680311,0.94721870952541,0.9670271838367073
2024-2015,21865,0.9661559570089183,0.944660496510397,0.96606950192405
2024-2014,21865,0.9640064029270524,0.9352982716691631,0.9639112083822646
2024-2013,21865,0.9616739080722616,0.9409615380844739,0.961552916362886
2024-2012,21865,0.9614452321061057,0.9427971476893391,0.9613167936891598
2024-2011,21865,0.9599817059227075,0.9198860750294117,0.9598209471128317
2024-2020,21865,0.9571003887491425,0.9167996529173305,0.9571538489144497
2024-2010,21865,0.9568717127829865,0.934926980515019,0.9567252545216065
2024-2009,21865,0.9535330436771096,0.9317657882817395,0.953317140245578
2024-2008,21865,0.9528012805854105,0.9286645808971606,0.9525873632653398
2024-2007,21865,0.9503315801509261,0.9254805308650949,0.9500196529181117
2024-2006,21865,0.9501029041847702,0.9279116990091673,0.9497330112333566
2024-2005,21865,0.9468557054653556,0.9230657212517187,0.9465370151856543
2024-2004,21865,0.9465355591127372,0.9206933910154896,0.9460960841586064
2024-2021,21865,0.8672307340498514,0.679793779765881,0.865912734366073
2024-2022,21865,0.8114337983077978,0.6103581029064796,0.8104628804099173
2024-2023,21865,0.7690830093757146,0.5025572548239804,0.7677976317911733
2024-2024,21865,0.6780699748456437,0.2960543039634557,0.6463346829172013
