model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2002,20018,0.9540913178139674,0.953182537215438,0.9539060235485367
2024-2001,20018,0.9533919472474772,0.9437709533817188,0.9531660571439284
2024-2003,20018,0.9521930262763513,0.9476592557543212,0.9520578698198795
2024-2004,20018,0.9203716655010491,0.9024657173992495,0.920156305001995
2024-2005,20018,0.79573383954441,0.6636911663940646,0.7941028557576099
2024-2006,20018,0.7146568088720152,0.5081125583537812,0.7086419763191842
2024-2007,20018,0.6652512738535318,0.4636193483054636,0.6595159041211548
2024-2008,20018,0.6197422319912079,0.39470777722170486,0.6075510165094314
2024-2009,20018,0.5968128684184234,0.3287017359653265,0.5839747101869938
2024-2010,20018,0.5691377760015985,0.29204383576367604,0.550149468666783
2024-2024,20018,0.5406134478968928,0.1549812968527101,0.4271451674798768
2024-2011,20018,0.5404136277350384,0.2602064285420425,0.5172115949488404
2024-2020,20018,0.5201318813068239,0.15387096282048743,0.41862859761861865
2024-2021,20018,0.5186332300929164,0.16451277152759797,0.4263178534142371
2024-2013,20018,0.5079428514337097,0.2194322498854676,0.47703341053064036
2024-2012,20018,0.5078429413527825,0.21948538562478537,0.48083932245565053
2024-2023,20018,0.5042961334798681,0.1922393488496621,0.4384969270489911
2024-2019,20018,0.5032470776301329,0.14951078157521838,0.41113050486559877
2024-2022,20018,0.4996503147167549,0.17749083442145078,0.43834839712580886
2024-2014,20018,0.4922569687281447,0.1944887324060767,0.4570245624045936
2024-2018,20018,0.4806673993405935,0.14493194072693993,0.4032198431131464
2024-2015,20018,0.46153461884304126,0.17322991034360122,0.4328041934823145
2024-2017,20018,0.43211110000999103,0.1479490240611794,0.4012144482556633
2024-2016,20018,0.39319612348886,0.15126327159468123,0.3947445596353511
