model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-1992,19470,0.9664612223934258,0.9689671424910958,0.9664006847004518
2024-1993,19470,0.9247046738572162,0.9198041370127252,0.9244132131933651
2024-1994,19470,0.866974833076528,0.8519990460193255,0.8656931848656472
2024-1995,19470,0.7646122239342579,0.7230913923368263,0.760058753608657
2024-1996,19470,0.6645608628659476,0.5972451525954493,0.656511261451468
2024-2012,19470,0.3979969183359014,0.10870751844398825,0.2447464204319687
2024-2011,19470,0.39121725731895224,0.10804362171053668,0.24186192830729641
2024-2008,19470,0.38977914740626607,0.11132489574980696,0.24545470515447615
2024-2013,19470,0.38967642526964563,0.11102311713684998,0.2433235579216569
2024-1997,19470,0.3882383153569594,0.17105140519019643,0.2913723789422845
2024-2009,19470,0.3857216230097586,0.13007910187103186,0.25086420404294807
2024-2010,19470,0.38279404211607604,0.11042611426973137,0.24298031395432484
2024-2002,19470,0.38212634822804314,0.14126570080952536,0.26694970627801573
2024-1998,19470,0.3820749871597329,0.1604755998148553,0.2831712494848995
2024-2014,19470,0.38192090395480227,0.1137939559940123,0.2455972478523382
2024-2007,19470,0.3805341551104263,0.11802575918391295,0.24610460465658326
2024-2006,19470,0.3798664612223934,0.11977457846962732,0.2473207078833937
2024-2005,19470,0.37031330251669237,0.11787106347892612,0.24616443772213298
2024-1999,19470,0.37026194144838215,0.1551610652273936,0.27568531816283176
2024-2001,19470,0.3694401643554186,0.14789747255024047,0.2695823958387382
2024-2017,19470,0.36866974833076527,0.11829357753479817,0.2497461238296894
2024-2004,19470,0.3622496147919877,0.12691339777273358,0.24825480841981754
2024-2000,19470,0.359065228556754,0.14838395032802507,0.2676845434124501
2024-2003,19470,0.35582948125321007,0.12205361409279136,0.2427981668152759
2024-2024,19470,0.3553158705701079,0.1022441982534749,0.23318028639132377
2024-2015,19470,0.34227015921931175,0.11012383954202754,0.23374220433567414
2024-2016,19470,0.34170518746789935,0.11437553691252783,0.2413993440937365
2024-2021,19470,0.31833590138674883,0.11937449428875846,0.23894561588406554
2024-2020,19470,0.2948125321006677,0.1304052777160676,0.2364521905464512
2024-2018,19470,0.2884437596302003,0.12377583431214678,0.23404612473634448
2024-2019,19470,0.26610169491525426,0.12357672863596529,0.22272034981036878
2024-2022,19470,0.2533127889060092,0.11374403638087925,0.21163782709290344
2024-2023,19470,0.2313302516692347,0.09701172111433991,0.18990345270240522
