model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2021,21880,0.9746343692870201,0.9622088935043496,0.9745488272707579
2024-2019,21880,0.971800731261426,0.8626535413613111,0.9717042963638067
2024-2020,21880,0.9710694698354662,0.9614304401992778,0.9709740807143783
2024-2018,21880,0.9709323583180988,0.9111523777288536,0.9708554383609237
2024-2022,21880,0.9693327239488116,0.9556522744237936,0.969235078004354
2024-2017,21880,0.9685557586837295,0.9372243184519892,0.9684174499027999
2024-2016,21880,0.9683729433272394,0.9080023575643273,0.968288050674675
2024-2015,21880,0.9644881170018281,0.9250529528525787,0.9643418695065507
2024-2023,21880,0.9591864716636197,0.8698639720468778,0.9589658284146622
2024-2014,21880,0.95845521023766,0.9081121251858814,0.9581773373291981
2024-2012,21880,0.9574954296160878,0.9326493766515233,0.9571783211178351
2024-2013,21880,0.956764168190128,0.9154488325359162,0.9564171940693671
2024-2011,21880,0.9536563071297989,0.8989765839775855,0.9533122952119221
2024-2010,21880,0.9499542961608776,0.8951759613978303,0.9494452787910703
2024-2009,21880,0.9483089579524681,0.8868265996426624,0.9477429650674474
2024-2007,21880,0.9470749542961608,0.9087667667271259,0.9464124828431589
2024-2008,21880,0.9455210237659963,0.9249992171831224,0.9447600838625547
2024-2006,21880,0.9421846435100548,0.9183601096383883,0.9413812456529655
2024-2005,21880,0.9420475319926874,0.9210630993875971,0.9412716570448303
2024-2004,21880,0.9397166361974406,0.9243929126567441,0.9386676679453323
2024-2003,21880,0.9388482632541133,0.9083183327935339,0.9378277936362508
2024-2002,21880,0.9338208409506399,0.9046661899067434,0.9325611054787306
2024-2001,21880,0.9326325411334552,0.890984605315459,0.9312802237837332
2024-2000,21880,0.9278793418647167,0.8767805582344416,0.9261549771968787
2024-1999,21880,0.9248628884826325,0.8609684584205292,0.9231133826059995
2024-1998,21880,0.9233546617915905,0.8407211204628204,0.9213486088364778
2024-1997,21880,0.920018281535649,0.8236692857528266,0.9178625779027069
2024-1996,21880,0.9170018281535649,0.8231569685789882,0.9145403394000251
2024-1995,21880,0.9146252285191956,0.8401808741401112,0.9120425074431248
2024-1993,21880,0.9127513711151737,0.8383582264032509,0.9098881164700177
2024-1994,21880,0.9126142595978062,0.8261165732592146,0.9098279086646202
2024-1992,21880,0.9106489945155393,0.7714277886965472,0.907906723304952
2024-2024,21880,0.7601005484460694,0.5220262320458832,0.7362147985505542
