model_span,rows_2025,accuracy,f1_macro,f1_weighted
2024-2024,20153,0.4890587009378256,0.15306477267103616,0.3704204954805835
2024-2020,20153,0.4754130898625515,0.16260945885462277,0.37163477593640737
2024-2021,20153,0.47516498784300104,0.19540280249772132,0.3788154552346454
2024-2023,20153,0.4739740981491589,0.18600271349362174,0.38884097093887915
2024-2022,20153,0.4699548454324418,0.243497915588564,0.38795177416800497
2024-2019,20153,0.45700392001190887,0.154976105752528,0.36186630952627596
2024-2018,20153,0.4423162804545229,0.14792746988748304,0.3568499987811923
2024-2015,20153,0.43685803602441325,0.24598706565670572,0.41208962851901026
2024-2017,20153,0.386443705651764,0.1506492715229739,0.3547369790575168
2024-2016,20153,0.3504689128169503,0.15045250503357974,0.3479681028591576
